origin,strategy,communication_noise_multiplier,local_noise,communication_primitive,num_qubits,circuit_depth,partitioned_depth,num_partitions_requested,num_partitions_tested,noise_free_expectation,noisy_expectation,zne_expectation,noisy_error,zne_error,error_reduction,partition_time,shots,seed
wstate_nativegates_ibm_opt0_5q,global,1.0,0.01,cat,5,45,45,4,1,-1.0,-0.96875,-0.9075520833333326,0.03125,0.0924479166666674,-1.958333333333357,0.008708953857421875,256,
su2random_indep_4q,global,1.0,0.01,cat,4,17,17,2,1,-0.53125,-0.484375,-0.5794270833333333,0.046875,0.04817708333333326,-0.027777777777776198,0.003944873809814453,256,
su2random_indep_4q,global,1.0,0.01,cat,4,17,17,4,1,-0.5625,-0.4375,-0.3749999999999997,0.125,0.18750000000000028,-0.5000000000000022,0.004506826400756836,256,
pricingput_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,273,273,2,1,0.03125,-0.0390625,-0.0859375,0.0703125,0.1171875,-0.6666666666666666,0.0410919189453125,256,
pricingput_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,273,273,4,1,0.0546875,0.0625,-0.05078124999999991,0.0078125,0.10546874999999992,-12.49999999999999,0.02839207649230957,256,
vqe_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,20,20,2,1,1.0,0.921875,0.8867187499999997,0.078125,0.11328125000000033,-0.4500000000000043,0.004166841506958008,256,
vqe_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,20,20,4,1,1.0,0.875,0.7682291666666661,0.125,0.23177083333333393,-0.8541666666666714,0.0063419342041015625,256,
qwalk-noancilla_indep_7q,global,1.0,0.01,cat,7,1507,1507,2,1,0.125,0.0859375,0.03125000000000012,0.0390625,0.09374999999999989,-1.3999999999999972,0.08967185020446777,256,
qwalk-noancilla_indep_7q,global,1.0,0.01,cat,7,1507,1507,4,1,0.015625,-0.03125,0.1484375,0.046875,0.1328125,-1.8333333333333333,0.07251691818237305,256,
ae_indep_8q,global,1.0,0.01,cat,8,41,41,2,1,-0.03125,-0.03125,-0.0390625,0.0,0.0078125,,0.002313852310180664,256,
ae_indep_8q,global,1.0,0.01,cat,8,41,41,4,1,-0.015625,0.0859375,-0.03125,0.1015625,0.015625,0.8461538461538461,0.0046002864837646484,256,
twolocalrandom_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,49,49,2,1,-0.015625,-0.0078125,-0.03515624999999996,0.0078125,0.01953124999999996,-1.4999999999999947,0.012822628021240234,256,
twolocalrandom_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,49,49,4,1,-0.1328125,0.0,0.046875,0.1328125,0.1796875,-0.35294117647058826,0.007278919219970703,256,
qwalk-v-chain_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,582,582,2,1,0.015625,-0.0078125,0.17057291666666669,0.0234375,0.15494791666666669,-5.611111111111112,0.07773089408874512,256,
qwalk-v-chain_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,582,582,4,1,0.0234375,0.0390625,-0.042968750000000014,0.015625,0.06640625000000001,-3.250000000000001,0.03985881805419922,256,
qft_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,62,62,2,1,0.046875,-0.015625,0.0078125,0.0625,0.0390625,0.375,0.02295088768005371,256,
qft_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,62,62,4,1,-0.0390625,0.0,-0.0234375,0.0390625,0.015625,0.6,0.02723407745361328,256,
qftentangled_indep_6q,global,1.0,0.01,cat,6,14,14,2,1,-0.1015625,-0.03125,-0.03255208333333333,0.0703125,0.06901041666666667,0.01851851851851845,0.0018460750579833984,256,
qftentangled_indep_6q,global,1.0,0.01,cat,6,14,14,4,1,-0.046875,-0.0078125,0.0,0.0390625,0.046875,-0.2,0.004976987838745117,256,
qwalk-noancilla_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,3674,3674,2,1,0.015625,-0.046875,-0.1171875,0.0625,0.1328125,-1.125,0.19471216201782227,256,
qwalk-noancilla_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,3674,3674,4,1,-0.0078125,-0.09375,-0.027343750000000087,0.0859375,0.019531250000000087,0.7727272727272717,0.3485219478607178,256,
random_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,90,90,2,1,0.2109375,0.0859375,-0.00651041666666671,0.125,0.2174479166666667,-0.7395833333333337,0.016520977020263672,256,
random_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,90,90,4,1,0.1484375,0.1796875,0.17708333333333334,0.03125,0.028645833333333343,0.08333333333333304,0.026161909103393555,256,
groundstate_small_indep_4q,global,1.0,0.01,cat,4,12,12,2,1,-0.7734375,-0.6640625,-0.7395833333333329,0.109375,0.033854166666667074,0.6904761904761868,0.0029420852661132812,256,
groundstate_small_indep_4q,global,1.0,0.01,cat,4,12,12,4,1,-0.7421875,-0.671875,-0.6484374999999996,0.0703125,0.09375000000000044,-0.33333333333333964,0.0027399063110351562,256,
portfoliovqe_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,151,151,2,1,-0.1328125,-0.140625,-0.2617187499999999,0.0078125,0.1289062499999999,-15.499999999999986,0.0316770076751709,256,
portfoliovqe_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,151,151,4,1,-0.1640625,-0.0078125,-0.03125,0.15625,0.1328125,0.15,0.021990060806274414,256,
wstate_indep_7q,global,1.0,0.01,cat,7,14,14,2,1,-1.0,-0.90625,-1.0052083333333333,0.09375,0.005208333333333259,0.9444444444444452,0.0011022090911865234,256,
wstate_indep_7q,global,1.0,0.01,cat,7,14,14,4,1,-1.0,-0.9296875,-0.9088541666666665,0.0703125,0.09114583333333348,-0.2962962962962984,0.0008261203765869141,256,
ghz_indep_5q,global,1.0,0.01,cat,5,5,5,2,1,0.0390625,0.0078125,0.078125,0.03125,0.0390625,-0.25,0.0005850791931152344,256,
ghz_indep_5q,global,1.0,0.01,cat,5,5,5,4,1,-0.0234375,-0.015625,0.0,0.0078125,0.0234375,-2.0,0.000492095947265625,256,
qft_indep_7q,global,1.0,0.01,cat,7,14,14,2,1,0.0078125,0.0,0.0546875,0.0078125,0.046875,-5.0,0.0009758472442626953,256,
qft_indep_7q,global,1.0,0.01,cat,7,14,14,4,1,0.0625,-0.015625,-0.0078125,0.078125,0.0703125,0.1,0.0009839534759521484,256,
random_indep_6q,global,1.0,0.01,cat,6,33,33,2,1,0.015625,0.0703125,-0.0859375,0.0546875,0.1015625,-0.8571428571428571,0.003694772720336914,256,
random_indep_6q,global,1.0,0.01,cat,6,33,33,4,1,0.0390625,0.0625,0.11588541666666669,0.0234375,0.07682291666666669,-2.2777777777777786,0.0031251907348632812,256,
vqe_indep_6q,global,1.0,0.01,cat,6,10,10,2,1,-1.0,-0.84375,-0.7916666666666663,0.15625,0.2083333333333337,-0.3333333333333357,0.0008130073547363281,256,
vqe_indep_6q,global,1.0,0.01,cat,6,10,10,4,1,-1.0,-0.703125,-0.821614583333333,0.296875,0.17838541666666696,0.3991228070175429,0.0007557868957519531,256,
su2random_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,45,45,2,1,0.15625,0.15625,0.19140624999999997,0.0,0.03515624999999997,,0.009227991104125977,256,
su2random_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,45,45,4,1,0.296875,0.1328125,0.3255208333333333,0.1640625,0.028645833333333315,0.8253968253968255,0.010501861572265625,256,
graphstate_indep_5q,global,1.0,0.01,cat,5,5,5,2,1,-0.03125,0.09375,0.1666666666666666,0.125,0.1979166666666666,-0.5833333333333328,0.0006871223449707031,256,
graphstate_indep_5q,global,1.0,0.01,cat,5,5,5,4,1,-0.109375,-0.0390625,0.018229166666666866,0.0703125,0.12760416666666685,-0.8148148148148174,0.0005309581756591797,256,
qpeinexact_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,83,83,2,1,-0.0625,-0.0546875,-0.002604166666666634,0.0078125,0.05989583333333336,-6.6666666666666705,0.0158231258392334,256,
qpeinexact_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,83,83,4,1,-0.015625,0.0078125,-0.046875,0.0234375,0.03125,-0.3333333333333333,0.016276836395263672,256,
qpeexact_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,83,83,2,1,1.0,0.3359375,0.46875000000000006,0.6640625,0.53125,0.2,0.01533198356628418,256,
qpeexact_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,83,83,4,1,1.0,0.2109375,0.1393229166666664,0.7890625,0.8606770833333336,-0.0907590759075911,0.01619887351989746,256,
grover-noancilla_nativegates_ibm_opt0_5q,global,1.0,0.01,cat,5,345,345,2,1,-0.9375,-0.0546875,-0.12630208333333323,0.8828125,0.8111979166666667,0.08112094395280228,0.015434026718139648,256,
grover-noancilla_nativegates_ibm_opt0_5q,global,1.0,0.01,cat,5,345,345,4,1,-0.953125,0.0,-0.04296874999999994,0.953125,0.9101562500000001,0.04508196721311464,0.01630997657775879,256,
qwalk-v-chain_indep_5q,global,1.0,0.01,cat,5,37,37,2,1,-0.453125,-0.125,0.03125000000000017,0.328125,0.48437500000000017,-0.4761904761904767,0.0014982223510742188,256,
qwalk-v-chain_indep_5q,global,1.0,0.01,cat,5,37,37,4,1,-0.53125,-0.1171875,0.01692708333333348,0.4140625,0.5481770833333335,-0.32389937106918276,0.0013151168823242188,256,
dj_indep_5q,global,1.0,0.01,cat,5,6,6,2,1,-0.015625,0.0546875,0.0859375,0.0703125,0.1015625,-0.4444444444444444,0.0010731220245361328,256,
dj_indep_5q,global,1.0,0.01,cat,5,6,6,4,1,-0.078125,-0.0390625,-0.0078125,0.0390625,0.0703125,-0.8,0.0009551048278808594,256,
grover-v-chain_indep_4q,global,1.0,0.01,cat,4,33,33,2,1,0.9375,0.296875,0.6549479166666667,0.640625,0.28255208333333326,0.5589430894308944,0.0018210411071777344,256,
grover-v-chain_indep_4q,global,1.0,0.01,cat,4,33,33,4,1,0.90625,0.265625,0.1653645833333329,0.640625,0.7408854166666671,-0.15650406504065104,0.001783132553100586,256,
pricingcall_indep_5q,global,1.0,0.01,cat,5,35,35,2,1,-0.2421875,-0.109375,-0.06770833333333325,0.1328125,0.17447916666666674,-0.313725490196079,0.0012171268463134766,256,
pricingcall_indep_5q,global,1.0,0.01,cat,5,35,35,4,1,-0.125,-0.0859375,-0.31901041666666663,0.0390625,0.19401041666666663,-3.966666666666666,0.001226186752319336,256,
ghz_nativegates_ibm_opt0_5q,global,1.0,0.01,cat,5,7,7,2,1,-0.046875,0.0234375,-0.046875,0.0703125,0.0,1.0,0.0007481575012207031,256,
ghz_nativegates_ibm_opt0_5q,global,1.0,0.01,cat,5,7,7,4,1,0.125,0.0859375,-0.03125,0.0390625,0.15625,-3.0,0.0007879734039306641,256,
portfolioqaoa_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,60,60,2,1,0.8203125,0.390625,0.5781249999999993,0.4296875,0.24218750000000067,0.4363636363636348,0.008858919143676758,256,
portfolioqaoa_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,60,60,4,1,0.8046875,0.453125,0.229166666666666,0.3515625,0.575520833333334,-0.6370370370370391,0.009267091751098633,256,
qftentangled_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,34,34,2,1,-0.0859375,-0.0859375,-0.06510416666666662,0.0,0.020833333333333384,,0.004506111145019531,256,
qftentangled_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,34,34,4,1,-0.0390625,0.0,-0.109375,0.0390625,0.0703125,-0.8,0.004348039627075195,256,
qpeinexact_indep_6q,global,1.0,0.01,cat,6,16,16,2,1,0.7890625,0.3984375,0.4218750000000001,0.390625,0.3671874999999999,0.06000000000000028,0.0008599758148193359,256,
qpeinexact_indep_6q,global,1.0,0.01,cat,6,16,16,4,1,0.765625,0.2890625,0.2213541666666663,0.4765625,0.5442708333333337,-0.1420765027322412,0.0008068084716796875,256,
qnn_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,78,78,2,1,-0.265625,-0.09375,-0.11458333333333326,0.171875,0.15104166666666674,0.12121212121212079,0.009160041809082031,256,
qnn_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,78,78,4,1,-0.421875,-0.2265625,-0.17187499999999992,0.1953125,0.2500000000000001,-0.2800000000000006,0.009492874145507812,256,
grover-noancilla_indep_7q,global,1.0,0.01,cat,7,1123,1123,2,1,-0.9921875,0.109375,-0.07031249999999996,1.1015625,0.921875,0.16312056737588654,0.03797197341918945,256,
grover-noancilla_indep_7q,global,1.0,0.01,cat,7,1123,1123,4,1,-1.0,0.1328125,-0.0546875,1.1328125,0.9453125,0.16551724137931034,0.037296295166015625,256,
portfolioqaoa_indep_6q,global,1.0,0.01,cat,6,25,25,2,1,-0.5234375,-0.1015625,-0.03645833333333326,0.421875,0.48697916666666674,-0.15432098765432117,0.0021131038665771484,256,
portfolioqaoa_indep_6q,global,1.0,0.01,cat,6,25,25,4,1,-0.671875,-0.015625,0.0,0.65625,0.671875,-0.023809523809523808,0.002012968063354492,256,
twolocalrandom_indep_5q,global,1.0,0.01,cat,5,21,21,2,1,-0.046875,-0.0703125,0.0390625,0.0234375,0.0859375,-2.6666666666666665,0.0012061595916748047,256,
twolocalrandom_indep_5q,global,1.0,0.01,cat,5,21,21,4,1,-0.109375,0.015625,0.0,0.125,0.109375,0.125,0.0012066364288330078,256,
realamprandom_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,41,41,2,1,-0.0390625,-0.125,-0.01692708333333333,0.0859375,0.02213541666666667,0.7424242424242423,0.0041768550872802734,256,
realamprandom_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,41,41,4,1,-0.15625,-0.0234375,0.0390625,0.1328125,0.1953125,-0.47058823529411764,0.004591941833496094,256,
realamprandom_indep_7q,global,1.0,0.01,cat,7,29,29,2,1,0.1015625,-0.0390625,0.17447916666666663,0.140625,0.07291666666666663,0.48148148148148173,0.002237081527709961,256,
realamprandom_indep_7q,global,1.0,0.01,cat,7,29,29,4,1,0.234375,0.09375,-0.007812500000000083,0.140625,0.24218750000000008,-0.7222222222222228,0.002421855926513672,256,
grover-v-chain_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,119,119,2,1,0.9609375,0.2734375,0.4140625,0.6875,0.546875,0.20454545454545456,0.007801055908203125,256,
grover-v-chain_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,119,119,4,1,0.8984375,0.328125,0.4531249999999997,0.5703125,0.4453125000000003,0.21917808219178034,0.007754802703857422,256,
routing_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,29,29,2,1,1.0,0.828125,0.7929687499999996,0.171875,0.20703125000000044,-0.20454545454545714,0.0039539337158203125,256,
routing_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,29,29,4,1,0.984375,0.8359375,0.8398437499999996,0.1484375,0.14453125000000044,0.02631578947368122,0.0031681060791015625,256,
pricingcall_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,274,274,2,1,0.0625,-0.046875,-0.03515624999999995,0.109375,0.09765624999999994,0.10714285714285765,0.019759178161621094,256,
pricingcall_nativegates_ibm_opt0_7q,global,1.0,0.01,cat,7,274,274,4,1,-0.046875,0.046875,-0.0546875,0.09375,0.0078125,0.9166666666666666,0.019508838653564453,256,
pricingput_indep_5q,global,1.0,0.01,cat,5,35,35,2,1,-0.1484375,0.0234375,-0.009114583333333239,0.171875,0.13932291666666677,0.1893939393939388,0.0015783309936523438,256,
pricingput_indep_5q,global,1.0,0.01,cat,5,35,35,4,1,-0.1953125,-0.0625,-0.042968749999999896,0.1328125,0.1523437500000001,-0.1470588235294126,0.0013191699981689453,256,
tsp_indep_4q,global,1.0,0.01,cat,4,17,17,2,1,0.5625,0.421875,0.4921874999999998,0.140625,0.07031250000000022,0.49999999999999845,0.0009608268737792969,256,
tsp_indep_4q,global,1.0,0.01,cat,4,17,17,4,1,0.5078125,0.296875,0.27343749999999983,0.2109375,0.23437500000000017,-0.1111111111111119,0.0008690357208251953,256,
tsp_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,77,77,2,1,0.5,0.3515625,0.3059895833333331,0.1484375,0.1940104166666669,-0.30701754385965074,0.008047819137573242,256,
tsp_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,77,77,4,1,0.53125,0.3515625,0.27604166666666635,0.1796875,0.25520833333333365,-0.4202898550724655,0.007867097854614258,256,
routing_indep_6q,global,1.0,0.01,cat,6,13,13,2,1,0.984375,0.7265625,0.8151041666666666,0.2578125,0.16927083333333337,0.3434343434343433,0.0010690689086914062,256,
routing_indep_6q,global,1.0,0.01,cat,6,13,13,4,1,1.0,0.671875,0.7460937499999996,0.328125,0.25390625000000044,0.22619047619047483,0.0009319782257080078,256,
groundstate_small_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,68,68,2,1,-0.703125,-0.640625,-0.5468749999999999,0.0625,0.1562500000000001,-1.5000000000000018,0.007288217544555664,256,
groundstate_small_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,68,68,4,1,-0.6015625,-0.6015625,-0.4713541666666662,0.0,0.13020833333333381,,0.007800102233886719,256,
